3253.974827   5286.536813  954.466727  3.911     1
3255.272780   4828.906795  1206.833438  3.093     2
3257.905216   4878.483070  1152.756743  3.043     2
3262.341921   4769.059103  1271.066493  3.051     1
3267.043693   4018.356022  1613.983230  3.360     1
3267.211847   4019.884650  1613.621777  3.168     2
3273.102230   4260.882561  1509.660054  3.111     1
3273.774807   4128.190968  1556.892664  3.047     2
3273.776919   4127.567738  1555.779604  3.156     3
3274.881098   4975.746533  901.844955  3.055     1
3275.006228   4976.579896  902.207315  3.025     2
3275.025831   4976.284679  902.842481  3.006     3
3275.054880   4280.989265  1320.957711  3.739     1
3275.679955   5020.767948  1087.522228  4.198     1
3275.809605   5020.517769  1086.584014  3.779     2
3275.832004   5019.748715  1087.321533  3.086     3
3275.908805   5019.168478  1088.598542  3.293     3
3276.139034   5019.295501  1086.121068  3.174     4
3277.179159   4279.972079  1321.335124  3.254     2
3277.195390   4288.255420  1332.643606  3.606     3
3279.040895   5118.663981  618.621648  3.124     1
3279.467136   4286.571447  1332.390727  3.186     4
3283.822356   4814.618029  1350.702746  3.183     1
3287.533617   4992.897436  1712.374796  3.031     4
3288.470911   4270.411968  1206.996006  3.121     1
3288.473255   4268.498664  1206.562658  3.002     2
3288.660535   4268.692064  1205.793832  3.264     3
3288.730207   5021.155177  1552.594758  3.664     1
3288.736029   5020.662849  1552.524846  3.151     2
3288.762147   4290.546899  1334.372978  4.898     4
3288.767722   4292.393647  1335.220906  3.077     5
3288.801764   4293.697966  1335.722439  3.003     6
3289.167562   5018.489121  1555.350383  3.086     2
3289.937231   4847.174977  1670.402127  3.049     1
3295.048580   4443.104492  1247.593329  3.047     2
3296.677566   4281.155422  1322.278896  3.896     2
3296.685234   4280.280159  1321.873432  3.165     3
3297.254162   4262.710157  1557.318563  3.610     1
3297.276075   4262.724227  1557.103664  3.478     2
3300.424595   4791.285575  1468.271225  3.457     1
3300.604468   4252.027266  1466.714556  4.267     1
3300.675345   4249.541835  1465.603789  3.827     2
3300.680039   4252.996292  1464.407714  3.380     3
3300.716475   4249.621858  1463.324038  3.175     3
3300.915463   4251.829392  1465.719457  3.253     2
3301.771857   4252.257395  1465.779970  3.485     3
3302.041853   4403.284774  1642.066642  3.076     1
3302.678548   4262.073694  1507.449441  3.013     2
3303.692229   4278.357726  1322.425107  4.584     4
3304.508415   4271.961522  1325.032803  3.194     5
3304.550128   4273.749287  1327.262464  3.199     6
3306.407554   4288.379321  1316.112377  3.772     5
3306.428196   4064.350477  1224.258859  3.110     1
3306.496904   4285.833051  1313.313488  3.372     6
3311.520194   5006.186498  1015.367428  3.590     1
3312.752350   4687.526649  1502.769778  3.309     4
3314.366779   4988.841676  682.742375  3.097     1
3316.826491   4258.109003  1508.561457  3.650     3
3318.371977   4279.646019  1322.150504  3.210     2
3321.926580   4284.793987  1323.169328  3.329     5
3323.959546   4878.775662  1153.333766  3.891     2
3325.518898   5166.797042  1392.223375  3.337     1
3331.779804   4201.124545  1460.627557  3.014     4
3331.846771   4291.454788  1334.176280  3.706     5
3331.916251   4295.850238  1331.461097  3.007     6
3334.139581   4272.741388  1328.014170  3.017     7
3334.998544   4771.895734  1216.701253  3.963     1
3336.766820   4977.197376  905.886407  3.165     4
3339.429473   4581.164158  1015.267832  3.017     1
3342.176423   4938.428344  1673.461212  3.095     1
3345.661234   4743.393806  1205.179012  3.965     1
3345.671643   4741.053885  1207.662714  3.344     2
3345.674234   4740.381348  1204.216792  2.959     2
3345.676570   4743.041000  1205.322224  3.012     2
3346.833794   4958.554968  1002.079647  3.219     1
3349.640786   5226.357815  1830.533811  3.662     1
3350.770658   4121.391883  1463.855390  3.246     1
3350.779914   4121.930725  1464.173589  3.098     2
3350.786278   4119.437544  1464.657288  3.361     2
3351.506215   4930.595579  1154.493791  3.044     1
3352.540026   4695.098919  1531.778318  3.043     1
3355.438126   4230.362521  1403.078348  2.951     3
3358.902475   4263.566347  1471.497513  2.972     1
3359.241600   4782.746870  1238.049812  3.450     1
3359.518082   4781.943021  1238.880744  2.988     2
3363.319655   4067.532089  1236.169429  3.432     1
3363.590462   5170.815661  1518.999680  3.948     1
3365.120235   4712.022711  1505.401347  2.987     1
3367.784034   5171.807187  1514.965973  5.053     2
3367.785497   5171.651419  1516.618030  3.039     3
3368.123290   5171.912809  1513.024676  3.217     3
3382.736729   4640.722608  1368.694800  2.963     3
3386.082390   4540.568106  1783.154237  3.260     1
3387.612202   5107.512286  723.353106  4.728     1
3387.618487   5105.736951  724.108744  3.479     2
3387.618895   5108.359496  719.815603  3.141     3
3387.630662   5107.969475  719.159223  3.571     2
3387.646652   5104.741863  723.043904  3.503     2
3389.003831   5107.331813  724.733013  2.995     2
3390.692195   4866.556990  795.129919  3.431     1
3392.621879   5011.946162  686.531910  3.269     1
3392.827668   5111.932100  725.583808  3.063     2
3393.397785   5012.389158  686.067436  2.984     2
3405.531073   4662.904303  1379.290928  3.059     1
3405.583712   4317.963578  1250.139970  3.915     1
3405.584437   4317.817961  1247.771620  3.496     2
3405.593946   4317.690625  1250.223019  3.132     2
3405.677629   4318.515014  1249.887846  2.958     2
3406.383386   4887.879343  1630.138805  3.654     1
3410.908765   4123.502203  1472.441931  3.617     1
3410.955932   4125.348241  1473.454326  3.257     2
3410.969673   4123.446719  1473.131785  3.102     2
3410.978769   4122.473675  1473.666479  3.275     3
3410.993945   4130.909958  1472.016693  4.946     3
3411.295027   4121.549702  1474.023664  3.034     4
3411.817748   4130.266740  1470.700449  3.141     4
3413.284986   4121.458464  1474.381512  4.134     4
3420.241434   4249.275574  1462.978372  3.042     4
3423.658034   4653.825618  1318.722061  3.365     1
3423.672127   4654.034920  1319.376192  3.342     2
3423.687027   4079.687052  1220.472112  3.204     2
3423.703505   4075.968132  1220.882420  3.025     3
3423.710170   4654.431137  1320.098264  3.012     3
3423.718505   4077.465822  1220.781164  3.447     4
3423.919412   4586.332546  1433.251173  3.028     1
3423.936902   4585.981966  1433.003755  3.816     2
3423.949352   4586.587829  1433.183139  3.705     2
3424.113334   4588.111141  1433.685189  3.247     3
3424.159418   4075.950860  1219.976196  4.851     4
3424.173936   4076.115513  1218.954034  3.160     5
3424.247209   4589.023556  1433.016262  4.069     4
3424.271110   4073.530534  1225.667128  3.046     5
3424.300383   4075.310112  1221.279925  3.860     5
3424.460596   4075.627447  1216.279670  3.197     5
3425.924961   4079.386214  1220.651789  2.964     3
3428.049334   4224.190927  1458.877510  3.072     2
3430.438876   4225.245026  1458.109805  3.158     3
3431.645580   4077.142253  1218.669366  3.194     5
3432.257910   4124.270597  1470.902478  3.060     2
3435.108562   4947.914460  656.929282  3.444     1
3435.945000   4079.316445  1217.185688  3.634     5
3435.952865   4080.476468  1219.603149  3.273     6
3436.039594   4946.506368  656.508152  3.770     2
3436.244811   4080.772068  1217.270312  3.682     6
3436.246072   4079.606982  1218.552532  3.282     7
3436.318839   4083.542145  1218.416941  3.163     7
3436.332665   4082.851411  1220.539127  3.135     8
3436.337771   4082.316819  1219.191584  3.016     8
3436.543336   4989.906345  1161.216990  3.745     1
3436.549540   4994.720949  1160.247147  2.989     2
3436.758770   4622.296919  1336.275777  3.432     1
3436.796695   4623.274136  1338.117477  2.957     2
3437.793047   5108.118563  720.862795  3.599     3
3440.364074   4076.540568  1224.691831  3.877     3
3440.388152   4947.852374  657.620251  2.983     3
3441.785542   4286.784409  1519.557308  3.283     1
3444.414019   4918.224938  1473.982481  3.951     5
3444.424013   4914.292192  1471.319398  3.075     6
3444.450581   4913.911008  1471.363233  3.344     7
3444.455279   4916.096409  1470.684589  3.104     6
3444.460125   4915.867940  1470.730986  3.000     7
3445.251860   4919.875290  1472.486715  4.118     6
3445.385341   4919.935093  1473.110616  3.089     7
3449.652930   4127.204804  1071.497920  3.075     1
3453.049175   4272.315483  1391.615456  3.099     1
3458.304861   4919.436522  1148.063979  3.200     1
3459.812535   4720.956266  1422.058697  3.293     1
3472.622266   4317.937859  1650.991515  3.103     2
3479.658260   4661.796628  1469.263738  3.302     1
3480.387537   4396.722432  1606.188723  3.084     1
3482.787606   4945.800079  655.802151  3.009     3
3489.138218   5109.082106  747.343145  3.111     1
3490.026787   4925.099177  1142.033920  3.633     1
3490.175831   4925.624899  1141.939455  3.206     2
3501.653215   4985.194733  1146.018109  3.253     1
3521.276359   4730.812068  1286.178501  3.175     1
3521.602175   4918.244498  1473.633629  3.554     8
3526.758768   4927.889673  1142.485744  3.139     2
3528.722106   4343.988927  1245.349255  3.071     1
3529.581965   4979.263999  992.849770  3.953     1
3529.688572   5133.585870  1237.742391  3.347     1
3530.095110   4979.403411  992.217996  3.020     2
3546.845172   4795.816576  1658.098417  3.021     1
3552.016159   4593.863487  1454.438659  3.245     1
3552.663893   4937.544050  1020.222308  3.028     1
3552.819973   4936.927708  1021.202388  2.962     2
3553.749834   4403.093906  1599.332353  3.021     1
3555.703980   4715.905746  1275.870602  3.190     1
3558.103129   4799.496181  1730.368367  3.586     1
3559.708714   4899.828204  1085.804203  3.284     1
3559.734736   4899.871895  1088.297112  3.055     2
3563.695755   4901.551553  1200.787147  3.071     1
3563.924874   4901.829805  1201.221960  3.286     2
3567.392115   4749.029663  1267.961716  2.997     1
3569.362108   4927.525147  1182.850507  3.758     1
3569.383613   4925.724797  1180.877881  3.771     2
3569.405562   4926.290630  1182.259898  4.529     3
3569.414794   4927.426612  1181.468680  2.973     4
3569.437691   4927.573665  1182.611682  3.034     4
3569.438535   4927.008583  1181.806369  2.986     4
3569.440723   4926.093232  1181.950199  3.149     4
3569.457723   4929.294998  1183.693782  4.507     4
3569.462068   4928.106033  1184.968577  3.244     5
3569.487535   4926.719739  1181.301609  3.388     3
3569.509057   4927.311072  1179.101044  3.332     4
3569.509966   4933.924219  1177.866161  3.019     5
3569.517698   4926.470645  1179.059801  3.167     5
3569.603593   4930.208755  1180.368653  3.532     4
3570.138662   4926.715898  1179.532331  3.392     5
3570.260512   4927.121454  1186.789576  3.554     4
3570.342553   4404.171848  1641.481929  3.145     2
3570.484048   4927.209820  1181.955761  3.102     4
3570.859329   4928.508651  1182.221003  3.436     5
3572.034816   4250.927624  1480.603639  2.995     1
3572.844091   4189.644737  1439.972591  3.375     1
3574.619605   4120.502343  1474.934913  3.248     5
3574.634531   4120.182440  1475.956453  3.389     6
3580.093330   4119.846867  1475.673979  3.022     7
3580.375471   5095.197020  1132.222969  3.175     1
3589.092855   4742.972668  1285.010610  2.990     1
3593.158592   4636.796679  1527.102400  2.987     1
3593.512653   4827.223762  1040.708578  3.161     1
3594.520927   4125.500765  1472.840025  2.993     3
3599.814244   4990.053289  1160.965216  3.073     2
3600.734710   4775.519646  1780.089858  3.098     1
3601.843773   5047.900561  903.495816  3.060     2
3602.255589   5047.235832  899.921135  3.732     3
3602.269294   5048.860821  898.627251  3.011     4
3606.460305   5192.097133  948.939418  3.011     1
3606.539952   5094.026529  1132.913140  2.976     2
3608.281199   4750.382708  1821.460966  3.326     1
3610.467886   4271.791584  1113.302216  4.294     1
3613.865156   4671.552288  1333.967840  3.093     1
3614.397224   4654.631791  1161.364642  3.094     1
3619.907291   4997.020006  1089.115156  3.094     3
3622.494861   4200.502591  1459.737872  3.545     5
3626.397916   4514.651277  1503.768448  3.028     1
3629.171945   5182.798997  966.267072  3.433     1
3629.179200   5180.939775  968.601528  3.604     2
3629.215930   5181.699099  969.303985  3.632     3
3630.725757   4814.718876  1476.995397  2.983     1
3631.015748   4905.346369  1528.866766  3.060     1
3633.706881   4201.919619  1408.172620  3.110     1
3635.728579   4195.151562  1463.712140  3.562     1
3635.730183   4196.083242  1464.288829  3.031     2
3636.522862   4194.561446  1464.689910  3.150     3
3639.250946   4268.386127  1183.737387  3.248     1
3640.172570   4268.871918  1183.651153  2.987     2
3641.084862   4926.988049  1131.321143  4.268     1
3642.379385   4927.600311  1133.290253  3.556     2
3643.333381   4318.235563  1247.371628  3.623     3
3643.382866   4326.541718  1249.727533  3.165     4
3644.457833   4313.914291  1246.318717  3.033     4
3649.033463   4925.897177  1129.780908  4.028     2
3650.751691   5151.796934  1008.933424  3.804     1
3650.805091   5147.233083  1009.356200  2.972     2
3651.147965   4697.076792  765.719184  3.261     1
3651.288021   4757.894680  1083.294733  3.080     1
3651.338223   4759.423952  1082.544305  2.963     2
3653.584374   4202.339890  1410.879213  3.897     2
3654.509242   5121.639905  764.127211  4.116     1
3654.893416   5121.280128  764.591077  2.963     2
3663.069275   4593.989890  1539.090234  3.620     1
3665.371732   4986.186640  1146.636504  3.014     2
3675.033736   5124.897153  760.923652  3.482     2
3683.208564   4290.389340  1261.176055  2.962     1
3683.757258   4273.160625  1112.740295  3.584     2
3684.909213   4727.410880  1211.092217  3.346     1
3689.057744   5153.572178  1008.196722  3.405     2
3690.641649   5152.477244  1008.089452  3.527     3
3690.989203   5004.248591  1472.350434  3.264     1
3691.054465   4356.834260  1648.796041  4.032     1
3692.136028   4717.682857  1142.609342  2.972     1
3695.921935   4270.674721  1509.150502  2.958     1
3723.703655   4427.866471  1625.859315  3.197     1
3725.805734   5047.825135  900.348834  3.181     4
3729.152014   4946.443867  712.338841  3.367     1
3730.862379   4813.887963  1260.457052  3.270     1
3730.909174   4819.435842  1261.453488  4.602     2
3731.681945   4945.784909  710.423519  3.462     2
3733.588053   4822.586107  1261.714196  3.122     3
