5471.706653   3874.195857  -11265.074333  3.634    13
5474.942554   4020.599082  -11390.613506  3.064    11
5474.955880   4020.006186  -11390.856583  3.259    12
5494.680249   3649.270555  -11405.272820  3.554     1
5504.229527   3543.973765  -11169.610806  3.283     1
5504.267665   3542.513351  -11169.886944  3.105     2
5510.420068   3718.682621  -11208.645250  3.091     1
5510.543430   3708.992065  -11213.552712  3.101     1
5510.573614   3708.636503  -11212.811704  3.058     2
5510.579722   3708.293066  -11212.717610  3.230     3
5510.611939   4053.791492  -11360.037637  3.544     1
5513.301766   3718.741285  -11208.763300  4.080     2
5513.306055   3719.083616  -11208.032293  3.131     3
5517.570631   3865.780201  -11569.658861  3.207     2
5529.941167   3718.707644  -11209.295316  3.370     3
5534.486678   3493.057545  -11250.312555  3.204     1
5536.653117   3556.141958  -11147.310922  3.024    10
5539.360537   3765.467126  -11419.122502  3.336     1
5542.488540   4024.619984  -11368.951114  3.103     1
5542.892858   4027.761454  -11365.955622  3.363     2
5543.627248   4022.334756  -11387.996609  3.204    11
5545.913057   3793.812469  -11323.482127  3.321     1
5545.927430   3793.970152  -11323.495154  3.450     2
5546.336125   3793.692173  -11323.125352  3.435     2
5547.500659   3793.640286  -11323.318815  3.169     3
5549.413063   4025.200555  -11367.382723  3.775     1
5550.847737   3912.767825  -11274.667444  3.107     1
5551.014522   3583.479380  -11095.614531  3.651     8
5551.376051   4025.094004  -11367.587517  3.258     2
5553.123431   3687.821651  -11182.186428  3.165     1
5554.155666   3505.163931  -11148.465542  3.211     1
5560.890413   3861.412744  -11457.319066  3.083     2
5561.885662   3480.733617  -11175.180303  3.484     1
5563.433388   3760.465952  -11190.822275  3.018     5
5567.160449   3663.459931  -11134.372827  3.210     4
5568.081534   3521.216239  -11140.262821  3.120     3
5578.311834   3968.059846  -11267.944773  3.376     1
5578.678753   3748.876558  -11373.617307  3.106     4
5583.857934   3657.830062  -11335.544761  3.001     1
5592.183827   3585.571761  -11166.287634  3.489     1
5592.186282   3585.567580  -11166.116312  3.098     2
5593.094674   3954.364486  -11430.158978  3.409     2
5597.411161   3621.981486  -11139.114513  3.081     3
5601.266357   3735.490376  -11229.870890  3.499     2
5601.322092   3650.167835  -11244.038126  3.207     3
5601.622820   3525.749269  -11021.759299  3.022     1
5604.647863   3650.515976  -11244.303885  3.039     4
5604.842966   3878.640880  -11268.939717  4.354    11
5604.855957   3874.983214  -11271.977265  3.366    12
5608.397220   3797.283404  -11255.117954  3.112     1
5616.081487   3751.661743  -11254.321487  3.782     1
5616.081970   3752.971456  -11255.197698  3.077     2
5635.422862   3861.640632  -11457.330862  3.146     2
5635.707797   4014.956482  -11358.004690  3.341     1
5637.873527   3858.106411  -11470.689790  3.133     3
5638.453883   3792.041484  -11196.311251  3.070     1
5638.821307   3740.062755  -11263.759056  3.248     1
5653.130119   3512.912323  -11019.241317  3.159     1
5654.504934   3919.102436  -11472.359109  3.446     2
5657.634766   3452.202387  -11119.987021  3.132     1
5659.231088   3647.162353  -11389.080529  3.450     1
5668.158407   3512.841420  -11155.423462  3.105     1
5668.225118   3823.901467  -11266.280450  4.093     1
5670.861739   3615.042340  -11081.857084  3.212     2
5670.862337   3614.829823  -11081.843879  3.092     3
5671.531341   3615.144663  -11082.146385  3.948     4
5678.406413   3880.969840  -11235.823288  3.016     2
5695.374252   4006.536081  -11370.130089  3.128     1
5703.738367   3610.625642  -11120.219219  3.025     1
5703.859149   3793.743496  -11323.555147  3.464     2
5713.024025   3513.304494  -11103.705809  3.572     1
5719.906454   3783.351351  -11435.109021  3.695     2
5721.282149   3583.366816  -11095.740527  3.509     9
5723.314281   4020.507980  -11390.573646  3.613    12
5724.617325   3583.566427  -11095.764834  3.328    10
5725.056185   3760.006251  -11430.481182  3.129     3
5725.274571   3759.033944  -11434.672862  3.995     4
5725.473584   3760.179448  -11430.566817  3.850     4
5725.474639   3763.047402  -11424.766539  3.150     5
5727.269002   3763.437692  -11424.533319  3.689     6
5727.358889   3763.321992  -11424.892873  3.144     7
5727.598871   4017.642042  -11381.311920  3.447     1
5731.094313   3733.508137  -11249.898616  3.111     1
5731.352503   3675.025460  -11137.014246  4.068     1
5731.366416   3674.953195  -11136.679404  3.990     2
5731.408565   3674.833314  -11137.060688  3.038     3
5732.514263   3674.935093  -11136.739313  3.243     3
5737.665999   3674.359092  -11136.463478  3.294     2
5747.161542   3812.074748  -11629.982388  3.105     1
5747.169623   3812.467879  -11629.602683  3.495     2
5752.188534   3599.009531  -11122.813613  3.234     2
5754.812348   3909.269538  -11279.840461  3.937     1
5754.851532   3908.396389  -11279.674708  3.587     2
5754.863179   3909.872024  -11279.474687  3.281     2
5755.135922   3910.511907  -11278.691629  3.690     2
5755.157291   3911.943777  -11280.417394  3.521     3
5755.209664   3908.905089  -11280.057623  3.279     2
5755.238090   3908.669235  -11279.750928  3.763     3
5759.467760   3676.857931  -11132.515281  3.164     1
5759.958883   4020.486678  -11390.780973  3.036    13
5762.851308   3950.246732  -11264.889906  3.136     1
5764.968759   4025.430234  -11367.366288  3.098     2
5770.420910   3597.378130  -11260.558314  3.226     1
5774.753894   3506.091191  -11147.829095  3.320     1
5775.252195   3723.373000  -11281.274889  4.013     1
5778.015417   3583.513181  -11095.773791  4.046    10
5779.469008   3763.488938  -11426.036953  3.329     7
5788.348937   3952.399357  -11254.404065  3.428     1
5788.493442   3912.566931  -11279.364768  3.023     4
5795.249581   4020.634896  -11390.337556  3.356    13
5795.642039   4020.409158  -11390.408358  3.366    14
5800.952992   3898.243212  -11274.715638  3.024     3
5800.971670   3898.606340  -11274.611300  3.347     4
5801.356495   3899.097263  -11274.233919  3.256     5
5801.366904   3898.553775  -11274.670466  3.554     5
5801.375925   3897.419809  -11273.461756  4.026     6
5801.377769   3892.786096  -11277.371434  3.261     7
5801.380422   3897.734756  -11273.769224  3.112     7
5801.395205   3898.458126  -11273.706246  4.266     7
5801.399353   3901.105448  -11276.055595  3.116     8
5801.418772   3897.266829  -11273.461030  3.126     7
5801.574702   3480.866483  -11175.535038  3.118     2
5801.702417   3898.811117  -11274.864096  3.537     4
5801.716483   3875.910573  -11258.879944  3.472     5
5801.746377   3898.831925  -11275.051676  3.506     5
5810.761134   3780.822945  -11292.581911  3.940     1
5811.069702   3635.052274  -11310.556110  3.177     1
5811.084906   3635.101065  -11311.641997  3.541     2
5811.093807   3635.024662  -11311.456686  3.164     3
5815.189928   3878.173571  -11258.078836  3.203     6
5817.484968   3794.902766  -11221.870783  3.838     1
5819.666121   3513.282507  -11140.817506  3.051     2
5819.762169   3496.528936  -11131.458613  3.870     1
5821.601638   3797.615745  -11255.262510  3.328     2
5825.363411   3581.048795  -11319.160215  3.086     5
5825.366239   3581.304404  -11319.558158  4.349     6
5828.824347   3497.812173  -11131.749154  4.545     2
5836.964751   3497.962230  -11133.936995  3.348     2
5838.833297   3789.276411  -11251.270341  3.203     1
5845.001688   3821.412805  -11435.981158  3.362     1
5850.541029   3583.982074  -11095.046910  3.229    11
5851.370166   3564.072202  -11137.231785  3.704     1
5859.404018   3898.142338  -11272.954422  3.307     6
5863.170671   3678.374668  -11146.399686  3.373     1
5863.207072   3678.273912  -11146.300655  3.035     2
5863.228958   3678.477738  -11146.447419  3.279     2
5864.572857   3775.888478  -11438.477967  3.417     5
5864.580881   3776.562809  -11438.248252  3.107     6
5864.592582   3776.521858  -11438.137562  3.672     7
5864.859070   3788.360287  -11443.094603  3.039     6
5869.830153   3775.813304  -11438.595253  4.317     6
5869.941305   3775.692108  -11438.635182  3.489     7
5870.011624   3775.887988  -11438.325173  3.025     6
5870.081102   3793.688396  -11264.462768  3.548     5
5870.450975   3796.843276  -11260.961135  3.779     6
5870.451935   3796.944738  -11260.197466  3.064     7
5871.035961   3786.794243  -11441.101266  3.425     7
5882.470812   3816.550444  -11552.766086  3.271     1
5882.474027   3816.244749  -11552.640629  4.334     2
5882.504921   3816.630547  -11552.655770  3.070     3
5882.512202   3816.489887  -11552.663347  3.011     3
5882.549335   3817.923556  -11556.326646  3.457     3
5882.592589   3816.361719  -11552.480162  3.089     4
5883.168272   3776.754277  -11438.133142  3.239     7
5884.463882   3697.441414  -11274.245676  4.195     7
5884.944015   3697.766721  -11272.910288  3.000     8
5885.551996   3816.321408  -11552.604605  3.133     3
5885.629630   3816.155988  -11552.498184  3.196     4
5885.999469   3816.253075  -11552.573174  3.032     5
5886.515754   3978.252592  -11218.910919  3.238     1
5889.031736   3704.179174  -11213.009400  2.998     1
5889.335100   3827.124653  -11235.867988  3.626     1
5892.443205   3816.890807  -11551.445937  3.001     3
5894.611432   3555.156394  -11211.673492  3.122     1
5900.860377   3634.770578  -11311.367960  3.055     3
5905.912455   3574.227145  -11124.009107  4.953     1
5905.935959   3573.184377  -11124.391333  3.011     2
5905.936678   3573.211375  -11124.287440  3.033     3
5905.951238   3580.691143  -11121.401410  3.056     2
5910.899701   3573.524150  -11122.129121  3.099     3
5914.594524   3576.010294  -11138.723957  3.260     1
5914.787881   3575.907423  -11138.867260  3.057     2
5918.287803   3822.930501  -11226.305860  3.537     1
5918.591347   3823.182870  -11226.096394  3.507     2
5920.527785   3537.028452  -11155.080338  3.046     5
5926.139650   3776.579317  -11438.153970  3.110     7
5935.105859   3614.945146  -11106.457576  3.118     1
5944.255457   4025.430522  -11202.114351  3.653     1
5945.112164   3515.251465  -11160.329476  5.287     1
5945.150987   3514.630487  -11160.631476  4.045     2
5945.421981   3512.369099  -11163.663805  4.179     2
5945.743107   3560.273104  -11169.629922  3.490     1
5946.107188   3555.839801  -11177.876535  4.046     2
5946.608084   3514.903707  -11160.689105  3.009     3
5947.054525   3563.092956  -11166.867769  3.963     3
5960.648886   3786.299296  -11244.587022  3.090     1
5962.740749   3617.099622  -11126.904937  3.041     2
5964.645578   3480.694404  -11163.976996  4.821     5
5964.651061   3480.590966  -11163.065341  3.322     6
5965.560335   3791.615571  -11467.504908  4.039     1
5965.564836   3790.882850  -11467.143676  3.439     2
5965.567199   3792.176566  -11464.349481  3.206     3
5965.697976   3794.530768  -11467.369489  3.029     2
5968.499923   3474.368824  -11166.627184  3.264     6
5968.508891   3480.124313  -11169.738247  3.489     7
5969.066803   3480.503747  -11163.904162  3.483     6
5970.017884   3480.747337  -11163.796595  4.022     7
5973.078843   3572.414828  -11091.407301  3.479     1
5973.707789   3572.705498  -11091.137900  3.935     2
5974.158201   3573.561194  -11090.696794  3.802     3
5974.185609   3573.365922  -11090.926598  3.463     4
5974.355789   3574.597942  -11089.096271  3.030     4
5974.847570   3573.530472  -11090.826170  3.069     5
5974.850048   3573.426098  -11090.548863  3.374     6
5975.668054   3574.257504  -11092.060458  3.053     5
5988.994679   3564.803035  -11093.232310  3.272     5
5989.019836   3564.796980  -11092.757814  3.112     6
5990.567674   3564.822062  -11093.443089  3.262     7
5991.708656   3730.801701  -11405.045877  3.861     1
5991.924440   3790.745795  -11467.284996  3.119     3
6000.898880   3823.997938  -11492.303875  3.602     1
6016.232271   3872.732887  -11457.856059  4.439     1
6016.688574   3636.718394  -11175.898958  3.262     1
6023.913908   3633.557152  -11118.149649  3.440     4
6034.439870   3786.389254  -11274.174025  4.041     2
6034.441066   3783.658384  -11276.472765  3.457     3
6034.997208   3786.999569  -11274.873647  2.997     3
6037.316913   3539.269773  -11283.598185  3.177     1
6038.574226   3516.743130  -11177.495099  3.185     1
6039.284877   3698.760883  -11144.832346  5.347     1
6039.285455   3703.185805  -11159.150469  3.247     2
6039.369102   3696.715568  -11152.691405  3.143     2
6039.519040   3704.159112  -11147.494532  3.760     2
6039.522431   3698.957629  -11144.677954  3.154     2
6039.539941   3703.999669  -11146.149997  3.601     3
6039.552320   3704.049007  -11147.484755  3.075     3
6039.826128   3702.663723  -11147.351514  3.216     3
6041.000800   3564.990352  -11092.663822  4.345     7
6041.102101   3704.505624  -11148.320000  3.412     3
6041.365631   3565.155101  -11092.471527  3.988     8
6041.994146   3565.038983  -11092.512156  3.331     9
6043.017174   3635.255050  -11310.780920  3.904     2
6043.048491   3635.452728  -11310.891199  3.032     3
6043.064980   3692.070633  -11148.616756  3.092     2
6043.109944   3634.880643  -11310.496590  3.005     3
6043.127735   3632.396085  -11310.539252  3.242     3
6043.166463   3641.722717  -11319.511179  3.370     3
6043.949273   3566.643665  -11091.609997  4.559     8
6043.988674   3634.210731  -11311.834766  3.016     4
6043.996141   3634.430397  -11311.285365  3.181     5
6045.817331   3621.961577  -11127.219196  3.054     2
6046.063438   3565.856913  -11100.635378  3.249     9
6046.074788   3565.174547  -11099.805898  3.973    10
6046.414354   3640.609183  -11323.405740  3.693     4
6048.798339   3790.659338  -11467.432459  3.319     4
6048.955977   3703.111825  -11158.951845  3.227     3
6048.967523   3714.514374  -11154.589751  3.399     4
6049.567154   3790.682501  -11467.275625  3.957     5
6049.642842   3791.743415  -11466.345755  3.249     6
6049.917389   3777.584876  -11445.864122  3.699     1
6059.073475   3703.656326  -11147.653758  3.203     4
6059.691534   4033.038234  -11227.724632  3.058     1
6059.786401   3552.462179  -11147.331112  3.329     1
6060.174599   3565.368095  -11100.905634  3.007    10
6062.928542   3704.444696  -11147.713109  3.683     3
6067.511411   3794.668395  -11466.396839  3.020     3
6069.251237   4066.814535  -11364.574254  3.975     1
6069.252443   4067.763726  -11364.673021  3.586     2
6069.581311   4067.024912  -11365.035221  3.177     2
6071.657139   4067.633179  -11364.409730  3.141     2
6072.764332   4066.616232  -11363.101098  3.138     2
6073.932249   3547.238921  -11188.085028  3.479     1
6078.716058   3780.844021  -11471.935635  3.564     1
6078.720188   3779.468278  -11471.582067  3.853     2
